question,answer
"Sau khi đã đóng tiền làm Bảo hiểm y tế (Bước 1), sinh viên cần truy cập vào địa chỉ link nào để thực hiện Bước 2 (kê khai thông tin), và sử dụng thông tin gì để đăng nhập vào hệ thống?","**1.** Sau khi đã đóng tiền làm Bảo hiểm y tế (Bước 1), sinh viên cần truy cập vào địa chỉ link: https://bhytsv.hcmuaf.edu.vn để thực hiện Bước 2 (kê khai thông tin).
**2.** Sinh viên đăng nhập bằng email sinh viên được nhà trường cấp."
"Đối với sinh viên đã có thẻ Bảo hiểm y tế do Nhà nước cấp, họ có cần thực hiện thao tác nào trên hệ thống BHYT của trường không, và nếu có thì phải truy cập vào địa chỉ link nào?","**1.** Đối với sinh viên đã có thẻ Bảo hiểm y tế do Nhà nước cấp vẫn bắt buộc cập nhật thông tin trên hệ thống BHYT của trường.
**2.** Sinh viên cần truy cập vào địa chỉ link: https://bhytsv.hcmuaf.edu.vn."
Sinh viên muốn tự tra cứu thời hạn sử dụng thẻ Bảo hiểm y tế của mình có thể truy cập vào địa chỉ website chính thức nào của Bảo hiểm xã hội Việt Nam?,Sinh viên muốn tự tra cứu thời hạn sử dụng thẻ Bảo hiểm y tế của mình có thể truy cập vào địa chỉ website chính thức của Bảo hiểm xã hội Việt Nam: baohiemxahoi.gov.vn.
"Khi sinh viên thực hiện thanh toán học phí tại quầy giao dịch của BIDV, họ cần cung cấp thông tin gì cho giao dịch viên ở Bước 1 và sẽ nhận lại loại chứng từ nào ở Bước 4 sau khi hoàn tất?","**1.** Tại Bước 1, sinh viên cần cung cấp Mã sinh viên cho giao dịch viên.
**2.** Tại Bước 4, khách hàng nhận lại 01 liên chứng từ đã thanh toán, có đầy đủ dấu và chữ ký của cán bộ BIDV."
"Để thanh toán học phí qua ứng dụng BIDV Smart banking, ở Bước 3 sinh viên cần chọn mục thanh toán nào, và sau khi giao dịch thành công (Bước 6), thông tin giao dịch được lưu trữ ở đâu?","**1.** Ở Bước 3, khách hàng chọn mục thanh toán “Học phí_Lệ phí thi”.
**2.** Sau khi giao dịch thành công (Bước 6), thông tin giao dịch của khách hàng sẽ được lưu tại mục “Báo cáo giao dịch”."
"Khi thanh toán học phí qua kênh BIDV Online (website www.bidv.com.vn), sau khi đăng nhập và màn hình thông tin hiển thị (Bước 2), khách hàng cần chọn vào mục nào để tiến hành thanh toán hóa đơn từng lần?","Khi thanh toán học phí qua kênh BIDV Online (website www.bidv.com.vn), sau khi đăng nhập và màn hình thông tin hiển thị (Bước 2), khách hàng cần kích chọn vào mục: “Thanh toán hóa đơn → Thanh toán hóa đơn từng lần” để tiến hành thanh toán hóa đơn từng lần."
"Trong quy trình thanh toán học phí qua máy ATM của BIDV, ở Bước 5 sinh viên cần chọn ""Nhà cung cấp dịch vụ"" là gì, và ở Bước 6 cần nhập thông tin gì của mình vào mục ""Mã Khách hàng""?","**1.** Trong quy trình thanh toán học phí qua máy ATM của BIDV, ở Bước 5 sinh viên cần chọn ""Nhà cung cấp dịch vụ"" là “Trường Đại học Nông Lâm TP.HCM”.
**2.** Ở Bước 6 sinh viên cần nhập Mã sinh viên vào mục “Mã Khách hàng”."
"Theo lưu ý của nhà trường, sinh viên có được phép đóng các khoản phí như học phí, BHYT, lệ phí xét tốt nghiệp bằng hình thức chuyển khoản ngân hàng trực tiếp không?","Theo lưu ý của nhà trường, sinh viên không được phép đóng bằng hình thức chuyển khoản."
"Để thực hiện thanh toán học phí qua website sinh viên (dkmh.hcmuaf.edu.vn), sau khi đăng nhập và chọn ""Đóng tiền học phí"" (Bước 1 & 2), sinh viên cần chọn tùy chọn nào ở Bước 3?","Để thực hiện thanh toán học phí qua website sinh viên (dkmh.hcmuaf.edu.vn), sau khi đăng nhập và chọn ""Đóng tiền học phí"" (Bước 1 & 2), sinh viên cần chọn tùy chọn “Thanh toán học phí qua BIDV” ở Bước 3."
"Trong hướng dẫn cài đặt sinh trắc học trên ứng dụng BIDV Smartbanking (Bước 2), người dùng cần nhập số tiền tối thiểu cần xác thực giao dịch là bao nhiêu và chọn vào mục cài đặt nào?","**1.** Trong hướng dẫn cài đặt sinh trắc học trên ứng dụng BIDV Smartbanking (Bước 2), người dùng cần nhập số tiền tối thiểu cần xác thực giao dịch là 10.000.000 đồng.
**2.** Chọn mục: “Cài đặt và thu nhập”."
"Sau khi hoàn thành các thao tác lấy thông tin sinh trắc học trên ứng dụng BIDV Smartbanking (Bước 4), làm thế nào để sinh viên có thể kiểm tra lại trạng thái cài đặt đã thành công (Bước 5)?","Sau khi hoàn thành các thao tác lấy thông tin sinh trắc học trên ứng dụng BIDV Smartbanking (Bước 4), để kiểm tra lại trạng thái cài đặt đã thành công (Bước 5), sinh viên cần:
* Vào lại mục cài đặt sinh trắc học.
* Kiểm tra dòng trạng thái thu nhập là “Đã thu nhập cấp độ 2’’."
"Ngoài học phí, các khoản lệ phí nào khác của sinh viên có thể được thanh toán thông qua các kênh của BIDV như Smart banking hoặc ATM theo hướng dẫn của nhà trường?","Ngoài học phí, lệ phí thi có thể được thanh toán thông qua các kênh của BIDV như Smart banking hoặc ATM."
"Để thực hiện Bước 3 trong quy trình làm Bảo hiểm y tế (kiểm tra email thường xuyên để nhận thông tin đối chiếu và nhận kết quả), sinh viên cần sử dụng tài khoản email nào?","Để thực hiện Bước 3 trong quy trình làm Bảo hiểm y tế (kiểm tra email thường xuyên để nhận thông tin đối chiếu và nhận kết quả), sinh viên cần sử dụng tài khoản email sinh viên được nhà trường cấp."
"Khi thanh toán học phí qua BIDV Online (Bước 6), thông tin giao dịch của khách hàng sau khi hoàn tất sẽ được lưu tại mục nào trong hệ thống?","Khi thanh toán học phí qua BIDV Online (Bước 6), thông tin giao dịch của khách hàng sau khi hoàn tất sẽ được lưu tại mục Hộp thư/Hộp thư đến."
"Trong quy trình cài đặt sinh trắc học trên BIDV Smartbanking (Bước 3), người dùng cần thực hiện những thao tác nào liên quan đến giấy tờ tùy thân và nhận diện khuôn mặt?","Trong quy trình cài đặt sinh trắc học trên BIDV Smartbanking (Bước 3), người dùng cần thực hiện các thao tác liên quan đến giấy tờ tùy thân và nhận diện khuôn mặt:

*   Chọn loại giấy tờ tùy thân.
*   Chụp ảnh mặt trước CCCD.
*   Quét QR.
*   Chụp ảnh mặt sau CCCD.
*   Đọc CHIP CCCD.
*   Lấy hình ảnh khuôn mặt."
Tổ tham vấn tâm lý học đường của trường Đại học Nông Lâm TP.HCM hoạt động dựa trên phương châm nào và cung cấp những hình thức tham vấn nào để hỗ trợ sinh viên?,"**1.** Tổ tham vấn tâm lý học đường của trường Đại học Nông Lâm TP.HCM hoạt động dựa trên phương châm “Tôn trọng, lắng nghe, thấu hiểu”.
**2.** Tổ tham vấn tâm lý học đường cung cấp các hình thức tham vấn:
    *   Trực tiếp.
    *   Online.
    *   Qua kênh tin tức Radio Nông Lâm."
"Nếu sinh viên có nhu cầu tư vấn tâm lý trực tiếp tại trường, họ cần đến địa điểm cụ thể nào để được hỗ trợ?","Nếu sinh viên có nhu cầu tư vấn tâm lý trực tiếp tại trường, họ cần đến Tổ Tư vấn Tâm lý học đường, G.05, nhà Thiên Lý để được hỗ trợ."
"Ngoài việc đến trực tiếp, sinh viên có thể liên hệ hoặc đăng ký tư vấn với Tổ tham vấn tâm lý học đường qua những kênh thông tin trực tuyến nào (email, website) và số điện thoại nào?","Sinh viên có thể liên hệ hoặc đăng ký tư vấn với Tổ tham vấn tâm lý học đường qua các kênh thông tin trực tuyến:

*   Email: tuvantamly@hcmuaf.edu.vn
*   Website: https://nls.hcmuaf.edu.vn
*   Số điện thoại: 0283 897 4560"
"Việc cung cấp dịch vụ tham vấn tâm lý tại trường Đại học Nông Lâm TP.HCM có sự tham gia của những đối tượng nào, bao gồm cả các chuyên gia bên ngoài và nhân sự nội bộ của trường?","Việc cung cấp dịch vụ tham vấn tâm lý tại trường Đại học Nông Lâm TP.HCM có sự tham gia của:
*   Các chuyên gia tư vấn chuyên nghiệp.
*   Các cán bộ, giảng viên trong trường."
Sinh viên gặp phải những vấn đề tâm lý hoặc có những nhu cầu cụ thể nào thì được khuyến khích tìm đến sự hỗ trợ của Tổ tham vấn tâm lý học đường?,"Sinh viên có những vấn đề tâm lý hoặc nhu cầu sau thì được khuyến khích tìm đến sự hỗ trợ của Tổ tham vấn tâm lý học đường:

*   Có tâm sự cần trải lòng.
*   Có thắc mắc cần giải đáp.
*   Cần gặp chuyên gia.
*   Cần gặp thầy cô thuộc các bộ phận trong trường."
"Mục đích chính của Trung tâm Dịch vụ Sinh viên là gì trong việc hỗ trợ sinh viên nội trú và cung cấp các dịch vụ, kỹ năng chung cho toàn thể sinh viên?","Mục đích chính của Trung tâm Dịch vụ Sinh viên là:
*   Tổ chức và quản lý nhằm đáp ứng nhu cầu ăn, ở, học tập và sinh hoạt của sinh viên nội trú.
*   Đồng thời, cung cấp các dịch vụ cũng như các kỹ năng ngoại khóa cần thiết khác cho sinh viên trong thời gian học tập tại Nhà trường."
Trung tâm Dịch vụ Sinh viên cung cấp một số loại hình dịch vụ hỗ trợ cụ thể nào để đáp ứng nhu cầu đa dạng và phong phú của sinh viên trong trường?,"Trung tâm Dịch vụ Sinh viên cung cấp các hoạt động dịch vụ hỗ trợ sinh viên như:
*   Nhà khách.
*   Giữ xe.
*   Căn tin.
*   Photocopy.
*   Internet.
*   Phương tiện vận chuyển.
*   Các dịch vụ khác."
"Để liên hệ hoặc đến làm việc trực tiếp, Văn phòng Trung tâm Dịch vụ Sinh viên của Trường Đại học Nông Lâm TP.HCM tọa lạc tại địa chỉ cụ thể nào trong khuôn viên trường?","Văn phòng Trung tâm Dịch vụ Sinh viên của Trường Đại học Nông Lâm TP.HCM tọa lạc tại địa chỉ: Văn phòng Trung tâm Dịch vụ Sinh viên, đường số 6, trường Đại học Nông Lâm TP.HCM."
Sinh viên muốn tìm hiểu thông tin trực tuyến hoặc liên hệ qua email với Trung tâm Dịch vụ Sinh viên có thể sử dụng địa chỉ website và địa chỉ email chính thức nào?,"Để tìm hiểu thông tin trực tuyến hoặc liên hệ qua email với Trung tâm Dịch vụ Sinh viên, sinh viên có thể sử dụng:
*   Địa chỉ website: https://ttdvsv.hcmuaf.edu.vn
*   Địa chỉ email chính thức: ttdvsv@hcmuaf.edu.vn"
"Ngoài các kênh liên hệ như địa chỉ văn phòng, website và email, Trung tâm Dịch vụ Sinh viên còn cung cấp số điện thoại nào để sinh viên có thể liên lạc khi cần thiết?","Ngoài các kênh liên hệ như địa chỉ văn phòng, website và email, Trung tâm Dịch vụ Sinh viên còn cung cấp số điện thoại 028-38963346 để sinh viên có thể liên lạc khi cần thiết."
"Trường Đại học Nông Lâm TP.HCM có những đơn vị chuyên trách nào để hỗ trợ sinh viên về mặt sức khỏe tinh thần thông qua tham vấn tâm lý và các dịch vụ thiết yếu phục vụ đời sống, sinh hoạt?","Trường Đại học Nông Lâm TP.HCM có những đơn vị chuyên trách:
* Tổ tham vấn tâm lý học đường.
* Đội ngũ cố vấn học tập."
