question,answer
"Trong danh sách các loại giấy tờ được xác nhận, có bao gồm giấy xác nhận để ""Bổ sung hồ sơ làm lại thẻ sinh viên"" không, và quy trình đăng ký có khác biệt gì không?","Có, trong danh sách các loại giấy tờ được xác nhận có bao gồm **Bổ sung hồ sơ làm lại thẻ sinh viên**.

Quy trình đăng ký:
**1.** Sinh viên truy cập vào địa chỉ: https://nlsonline.hcmuaf.edu.vn/gxn/ dangnhap.php
**2.** Sinh viên đăng nhập hệ thống.
**3.** Sinh viên kiểm tra lại thông tin cá nhân trên hệ thống, bổ sung những thông tin còn thiếu hoặc cập nhật những thông tin mới.
**4.** Sinh viên đăng ký giấy xác nhận.
**5.** Cán bộ phòng Công tác Sinh viên in giấy xác nhận, trình ký và đóng dấu.
**6.** Sinh viên nhận giấy xác nhận đã đăng ký tại phòng Công tác sinh viên theo thời gian hệ thống thông báo ở bước 4."
"Đối với việc xin giấy xác nhận ""Bổ sung hồ sơ nhận học bổng"", sau khi sinh viên đăng ký ở Bước 4, các bước tiếp theo liên quan đến xử lý và trả giấy do ai thực hiện?","Sau khi sinh viên đăng ký ở Bước 4:
*   **Bước 5:** Cán bộ phòng Công tác Sinh viên in giấy xác nhận, trình ký và đóng dấu.
*   **Bước 6:** Sinh viên nhận giấy xác nhận đã đăng ký tại phòng Công tác sinh viên theo thời gian hệ thống thông báo ở bước 4."
Sinh viên đã tham gia bảo hiểm tai nạn và không may bị tai nạn giao thông muốn yêu cầu bồi thường cần nộp hồ sơ tại đâu và trong khung thời gian làm việc nào trong tuần?,Sinh viên cần nộp hồ sơ tại **Phòng Công tác sinh viên** trong khung thời gian làm việc từ **thứ 2 đến thứ 6 hàng tuần** (trừ các ngày nghỉ lễ) và **trong giờ hành chính**.
"Sau khi sinh viên đã nộp đầy đủ hồ sơ yêu cầu bồi thường bảo hiểm tai nạn cho Phòng Công tác sinh viên, khoảng thời gian dự kiến để nhận được chi trả bồi thường là bao lâu?",Khoảng thời gian dự kiến để nhận được chi trả bồi thường là **10 – 15 ngày** sau khi nộp đầy đủ hồ sơ cho Phòng Công tác sinh viên.
"Ngoài các trường hợp tai nạn giao thông và tai nạn sinh hoạt, trường hợp nào khác liên quan đến việc tiêm ngừa do động vật cắn được xem là đối tượng được hưởng bảo hiểm tai nạn?","Ngoài các trường hợp tai nạn giao thông và tai nạn sinh hoạt, trường hợp tiêm ngừa bệnh dại do động vật cắn được xem là đối tượng được hưởng bảo hiểm tai nạn. Các trường hợp tai nạn khác, bạn cần liên hệ Phòng Công tác sinh viên để được hướng dẫn cụ thể."
"Đối với trường hợp sinh viên bị tai nạn giao thông khi đang điều khiển xe máy, ngoài giấy tờ tùy thân và hồ sơ điều trị, họ cần nộp những loại giấy tờ nào liên quan đến phương tiện?","Đối với trường hợp sinh viên bị tai nạn giao thông khi đang điều khiển xe máy, ngoài giấy tờ tùy thân và hồ sơ điều trị, họ cần nộp những giấy tờ sau liên quan đến phương tiện:
*   **Giấy phép lái xe (01 bản photo)**
*   **Cà vẹt xe (01 bản photo)**"
"Khi làm hồ sơ yêu cầu bồi thường cho trường hợp tai nạn sinh hoạt, sinh viên cần cung cấp những giấy tờ nào thuộc hồ sơ điều trị thương tật và yêu cầu về con dấu của bệnh viện ra sao?","Khi làm hồ sơ yêu cầu bồi thường cho trường hợp tai nạn sinh hoạt, sinh viên cần cung cấp những giấy tờ sau thuộc hồ sơ điều trị thương tật:

*   **Giấy ra viện**
*   **Giấy phẫu thuật**
*   **Phim X.quang**
*   **Phim MRI**
*   **Đơn thuốc**
*   **Các hóa đơn**

Tất cả các giấy tờ trên cần có đóng mộc của Bệnh viện/cơ sở y tế."
"Trong bộ hồ sơ yêu cầu bồi thường cho trường hợp tiêm ngừa bệnh dại, ngoài giấy yêu cầu trả tiền bảo hiểm và CCCD, sinh viên cần nộp những giấy tờ y tế nào và yêu cầu về định dạng?","Trong bộ hồ sơ yêu cầu bồi thường cho trường hợp tiêm ngừa bệnh dại, ngoài giấy yêu cầu trả tiền bảo hiểm và CCCD, sinh viên cần nộp những giấy tờ sau:

1.  **Sổ tiêm ngừa bệnh dại**
2.  **Các hóa đơn có đóng mộc của Bệnh viện/cơ sở y tế** (01 bản chính)"
"Các mẫu ""Giấy yêu cầu trả tiền bảo hiểm"" và ""Biên bản tường trình tai nạn"" cần thiết cho hồ sơ bồi thường tai nạn giao thông và tai nạn sinh hoạt được cung cấp từ đâu?","Các mẫu ""Giấy yêu cầu trả tiền bảo hiểm"" và ""Biên bản tường trình tai nạn"" cần thiết cho hồ sơ bồi thường tai nạn giao thông và tai nạn sinh hoạt được cung cấp từ **phòng Công tác sinh viên**."
"Trong trường hợp tai nạn giao thông không may dẫn đến tử vong, ngoài biên bản tai nạn giao thông có xác nhận của chính quyền và Giấy chứng tử, cần cung cấp những giấy tờ nào khác ở dạng bản chính?","Trong trường hợp tai nạn giao thông dẫn đến tử vong, ngoài biên bản tai nạn giao thông có xác nhận của chính quyền và Giấy chứng tử, cần cung cấp thêm các giấy tờ sau ở dạng bản chính:

*   **Ủy quyền thừa kế**
*   **Kết quả nồng độ cồn**"
"Đối với hồ sơ điều trị thương tật trong cả trường hợp tai nạn giao thông và tai nạn sinh hoạt, yêu cầu chung về bản gốc/bản sao và việc đóng dấu của cơ sở y tế là gì?","Đối với hồ sơ điều trị thương tật trong cả trường hợp tai nạn giao thông và tai nạn sinh hoạt, yêu cầu chung là:

**1.** Bản chính
**2.** Tất cả có đóng mộc của Bệnh viện/cơ sở y tế"
"Nếu sinh viên gặp một loại tai nạn không thuộc các trường hợp được liệt kê cụ thể (như tai nạn giao thông, tai nạn sinh hoạt, tiêm ngừa dại), họ cần liên hệ bộ phận nào để được hướng dẫn cụ thể về hồ sơ bồi thường?","Nếu sinh viên gặp một loại tai nạn không thuộc các trường hợp được liệt kê cụ thể, họ cần liên hệ **Phòng Công tác sinh viên** để được hướng dẫn cụ thể về hồ sơ bồi thường."
"Khi chuẩn bị hồ sơ yêu cầu bồi thường cho bất kỳ loại tai nạn nào được liệt kê (giao thông, sinh hoạt, tiêm ngừa dại), sinh viên cần nộp bao nhiêu bản photo Căn cước công dân (CCCD)?","Khi chuẩn bị hồ sơ yêu cầu bồi thường cho bất kỳ loại tai nạn nào được liệt kê (giao thông, sinh hoạt, tiêm ngừa dại), sinh viên cần nộp **01 bản photo** Căn cước công dân (CCCD)."
"Đối với hồ sơ yêu cầu bồi thường tai nạn sinh hoạt, ngoài các giấy tờ cá nhân và y tế, sinh viên cần những loại giấy tờ nào khác mà mẫu được cung cấp bởi Phòng Công tác sinh viên?","Đối với hồ sơ yêu cầu bồi thường tai nạn sinh hoạt, ngoài các giấy tờ cá nhân và y tế, sinh viên cần:

*   **Giấy yêu cầu trả tiền bảo hiểm** (mẫu do phòng Công tác sinh viên cung cấp)
*   **Biên bản tường trình tai nạn** (mẫu do phòng Công tác sinh viên cung cấp)."
"Điều kiện cơ bản để một sinh viên được xem xét hưởng Bảo hiểm tai nạn là gì, và ví dụ về một số trường hợp tai nạn được bảo hiểm?","Điều kiện cơ bản để một sinh viên được xem xét hưởng Bảo hiểm tai nạn là **có tham gia bảo hiểm tai nạn**.

Ví dụ về một số trường hợp tai nạn được bảo hiểm:

*   **Tai nạn giao thông**
*   **Tai nạn sinh hoạt**
*   **Trường hợp tiêm ngừa bệnh dại do động vật cắn**"
Phòng Công tác sinh viên tiếp nhận hồ sơ yêu cầu bồi thường bảo hiểm tai nạn vào những ngày nào trong tuần và có ngoại lệ nào không?,"Phòng Công tác sinh viên tiếp nhận hồ sơ yêu cầu bồi thường bảo hiểm tai nạn từ thứ 2 đến thứ 6 hàng tuần, trừ các ngày nghỉ lễ."
"Sinh viên nào không bắt buộc phải tham gia Bảo hiểm y tế (BHYT) tại trường Đại học Nông Lâm TP.HCM, và họ thường được nhận diện thông qua những mã thẻ BHYT nào do nhà nước cấp?","Sinh viên không bắt buộc phải tham gia BHYT tại trường Đại học Nông Lâm TP.HCM nếu được nhà nước cấp BHYT theo chế độ dành cho các đối tượng chính sách. Các mã thẻ BHYT được nhà nước cấp cho các đối tượng này là: **CN, BT, HN, DT, DK, XD, TS, TC, TQ, TV, TA, TY, HG, PV**."
"Công thức tính mức đóng Bảo hiểm y tế cho sinh viên là gì, và yếu tố ""mức lương cơ sở"" trong công thức đó do cơ quan nào có thẩm quyền quy định hàng năm?","Công thức tính mức đóng Bảo hiểm y tế cho sinh viên là gì, và yếu tố ""mức lương cơ sở"" trong công thức đó do cơ quan nào có thẩm quyền quy định hàng năm là Công thức tính mức đóng Bảo hiểm y tế = **4,5% mức lương cơ sở x số tháng x 70%**, và mức lương cơ sở hàng năm do **Quốc hội** quy định."
"Sau khi đã đóng tiền làm Bảo hiểm y tế (Bước 1), sinh viên cần truy cập vào địa chỉ link nào để thực hiện Bước 2 (kê khai thông tin), và sử dụng thông tin gì để đăng nhập vào hệ thống?","Sau khi đã đóng tiền làm Bảo hiểm y tế (Bước 1), sinh viên cần truy cập vào địa chỉ link nào để thực hiện Bước 2 (kê khai thông tin), và sử dụng thông tin gì để đăng nhập vào hệ thống là truy cập vào địa chỉ link: **https://bhytsv.hcmuaf.edu.vn** để thực hiện Bước 2 (kê khai thông tin), và sử dụng **email sinh viên được nhà trường cấp** để đăng nhập vào hệ thống."
"Đối với sinh viên đã có thẻ Bảo hiểm y tế do Nhà nước cấp, họ có cần thực hiện thao tác nào trên hệ thống BHYT của trường không, và nếu có thì phải truy cập vào địa chỉ link nào?","Đối với sinh viên đã có thẻ Bảo hiểm y tế do Nhà nước cấp:

1.  Vẫn bắt buộc cập nhật thông tin tại địa chỉ link: https://bhytsv.hcmuaf.edu.vn."
Sinh viên muốn tự tra cứu thời hạn sử dụng thẻ Bảo hiểm y tế của mình có thể truy cập vào địa chỉ website chính thức nào của Bảo hiểm xã hội Việt Nam?,Sinh viên tra cứu thời hạn sử dụng thẻ Bảo hiểm y tế tại link: baohiemxahoi.gov.vn.
"Khi sinh viên thực hiện thanh toán học phí tại quầy giao dịch của BIDV, họ cần cung cấp thông tin gì cho giao dịch viên ở Bước 1 và sẽ nhận lại loại chứng từ nào ở Bước 4 sau khi hoàn tất?","Khi sinh viên thực hiện thanh toán học phí tại quầy giao dịch của BIDV:

*   **Bước 1:** Cung cấp **mã sinh viên** cho giao dịch viên.
*   **Bước 4:** Nhận lại **01 liên chứng từ đã thanh toán, có đầy đủ dấu và chữ ký của cán bộ BIDV**."
