question,gt_answers_raw,pred_answers_raw,hit@1_i,hit@5_i,recall@20_i,rr_i,first_pred,matched_truth_count_top20
Please find a gene or protein involved in both cytoskeletal remodeling and cellular extension through IPP complex interactions and also showing PPI with HSP90AB1 molecular chaperone.,['TESK1'],['No such gene or protein is identified in the provided documents.'],0,0,0.0,0.0,No such gene or protein is identified in the provided documents.,0
"Please find genes and proteins interacting with the RISC, involved in microRNA-mediated gene silencing, and encoded on chromosome 19's antisense strand.",['MIR320E'],"['Please upload or paste the relevant documents (or provide text) that mention genes/proteins interacting with the RISC', 'involved in miRNA silencing', 'and encoded on chromosome 19 antisense strand.']",0,0,0.0,0.0,Please upload or paste the relevant documents (or provide text) that mention genes/proteins interacting with the RISC,0
What diseases are linked to the MUSK gene/protein and have an etiological connection to myasthenia gravis?,['adult-onset myasthenia gravis'],"['MuSK antibody–positive myasthenia gravis (MuSK MG)', '- Congenital myasthenic syndrome (CMS)']",0,0,0.0,0.0,MuSK antibody–positive myasthenia gravis (MuSK MG),0
"What diseases share similar papillary and cystic characteristics with papillary cystadenocarcinoma, including mucinous, serous, or clear cell variations, and might suggest a related or derivative pathology?","['papillary cystic neoplasm', 'papillary serous cystadenocarcinoma']","['Cystadenocarcinoma (general)', '- Papillary serous cystadenocarcinoma', '- Papillary cystic neoplasm', '- Papillary adenocarcinoma']",0,1,1.0,0.5,Cystadenocarcinoma (general),2
"Can you tell me which disease, classified under Rhabditida infections and caused by the filarial worm Dipetalonema, leads to microfilariae in the blood and body fluids?",['dipetalonemiasis'],['Dipetalonemiasis'],1,1,1.0,1.0,Dipetalonemiasis,1
What bone disease subgroup includes Mouth neoplasm as a phenotype?,['Sagliker syndrome'],['Bone osteosarcoma'],0,0,0.0,0.0,Bone osteosarcoma,0
What Mendelian disorders could be associated with a Rocker bottom foot deformity in a presenting patient?,['MIRAGE syndrome'],"['There is no well-established Mendelian disorder in which rocker-bottom foot deformity is a defining feature. Rocker-bottom feet are classically described with chromosomal disorders such as Edwards syndrome (trisomy 18) and Patau syndrome (trisomy 13). In the Mendelian setting', 'reported associations are rare and not consistent across syndromes', 'a precise Mendelian list cannot be provided without the specific documents you want me to reference.']",0,0,0.0,0.0,There is no well-established Mendelian disorder in which rocker-bottom foot deformity is a defining feature. Rocker-bottom feet are classically described with chromosomal disorders such as Edwards syndrome (trisomy 18) and Patau syndrome (trisomy 13). In the Mendelian setting,0
What condition falls under follicular dendritic cell sarcoma and often manifests with gastrointestinal symptoms like abdominal pain and diarrhea?,['Epstein-Barr virus-associated mesenchymal tumor'],['Dendritic cell tumor'],0,0,0.0,0.0,Dendritic cell tumor,0
"Hello, I've been diagnosed with gonorrhea and am on Alimemazine. Could you suggest an effective treatment that's compatible with my current medication and also provides broad coverage for recurrent bacterial infections?","['Enoxacin', 'Minocycline', 'Erythromycin', 'Norfloxacin', 'Grepafloxacin', 'Ofloxacin']","['There is no explicit information in your documents about interactions between Alimemazine and the antibiotics listed', 'so I can’t confirm compatibility from these sources. Please discuss any antibiotic choice with your clinician', 'especially given your gonorrhea diagnosis and Alimemazine use.', 'Most relevant treatment options for gonorrhea that also offer broader antibacterial coverage (as reflected in the documents)', '- Cefoxitin — Gonorrhea coverage', 'broad-spectrum cephalosporin (beta-lactam) with activity against many gram-negative and some anaerobic bacteria', 'typically given IV', 'Compatibility with Alimemazine: no explicit interaction noted.', '- Ceftizoxime — Gonorrhea coverage', 'broad activity against many gram-negative organisms', 'IV option', 'Compatibility with Alimemazine: no explicit interaction noted.', '- Spectinomycin — Gonorrhea coverage', 'aminocyclitol with activity against Neisseria gonorrhoeae', 'Compatibility with Alimemazine: no explicit interaction noted.', '- Doxycycline — Gonorrhea coverage', 'broad coverage against many bacteria including intracellular pathogens', 'bacteriostatic', 'Compatibility with Alimemazine: no explicit interaction noted', 'Practical point: could address coinfections or other recurrent infections beyond gonorrhea.', '- Minocycline or Demeclocycline — Gonorrhea indication', 'broad tetracycline activity', 'Compatibility with Alimemazine: no explicit interaction noted.', '- Other broad-spectrum options (context) — Ofloxacin', 'Enoxacin', 'Norfloxacin (fluoroquinolones): listed for gonorrhea in the documents', 'but with safety concerns noted', 'QT risk considerations', 'Compatibility with Alimemazine: no explicit interaction noted. Erythromycin (macrolide): broad activity', 'gonorrhea coverage not as strong as cephalosporins.', 'What this could look like in practice (based on your documents)', '- Primary gonorrhea-targeted option with broader coverage:', '- Cefoxitin (gonorrhea coverage) + Doxycycline (broad coverage for other bacteria/coinfections)', '- Alternative pairing: Ceftizoxime (gonorrhea coverage) + Doxycycline', '- Alternative gonorrhea-targeted option with broad coverage:', '- Spectinomycin (gonorrhea coverage) + Doxycycline', '- If relying on a single agent for both gonorrhea and broad coverage:', '- Doxycycline alone (listed as an indication for gonorrhea with broad coverage in the documents)', 'Important considerations', '- Resistance and coinfection: Several antibiotics have gonorrhea activity', 'but resistance patterns vary', 'local susceptibility data and clinician judgment are essential.', '- Parasitic/other infections: Doxycycline or other tetracyclines offer broad coverage for recurrent bacterial infections', 'additional agents may be needed depending on exposure.', '- Safety with Alimemazine: The documents do not specify interactions between Alimemazine and these antibiotics', 'your clinician should verify potential interactions.', '- Pregnancy and other conditions: No dosing or pregnancy guidance provided', 'clinicians may choose alternatives if needed.', 'What I recommend you do next', '- Consult your clinician or infectious disease specialist to choose the regimen best aligned with local resistance patterns and your medical history.', '- Mention that you are taking Alimemazine and ask the clinician to confirm there are no important interactions with the chosen antibiotic(s).', '- If possible', 'discuss adding doxycycline (or another tetracycline) to provide broad coverage for recurrent bacterial infections', 'as supported by the documents.', '- Ensure sexual partner(s) are informed', 'tested', 'and treated as indicated.', 'If you’d like', 'I can summarize the exact properties (mechanism', 'spectrum', 'and safety notes) of any specific antibiotic from your documents to help you talk with your clinician.']",0,0,0.0,0.04,There is no explicit information in your documents about interactions between Alimemazine and the antibiotics listed,0
Could you provide a list of treatments for HER2-positive breast cancer and explain their mechanisms in inhibiting tumor progression?,"['Trastuzumab emtansine', 'Trastuzumab', 'Pertuzumab', 'Lapatinib', 'Neratinib']",['Lapatinib: The provided materials only mention a response to lapatinib in HER2-positive breast cancer and do not include any mechanism of action or details about other HER2-targeted treatments.'],0,0,0.0,0.0,Lapatinib: The provided materials only mention a response to lapatinib in HER2-positive breast cancer and do not include any mechanism of action or details about other HER2-targeted treatments.,0
"What potential diseases could I have that are associated with heavy chain disease and involve the abnormal production of delta antibodies, considering it runs in my family?",['delta-heavy chain disease'],"['Delta-heavy chain disease (delta-HCD) — rare heavy-chain disease with overproduction of truncated delta (IgD) heavy chains without light chains.', '- Alpha-heavy chain disease (alpha-HCD) — IPSID', 'features may include chronic diarrhea and malabsorption', 'infection-driven management', 'progression may require chemotherapy.', '- Gamma-heavy chain disease (gamma-HCD) — systemic lymphoproliferative/disorder with lymphadenopathy', 'organomegaly', 'may be associated with autoimmune conditions', 'treatment depends on extent.', '- Mu-heavy chain disease (mu-HCD) — CLL/SLL-like presentation', 'often monitored if asymptomatic', 'CLL-type treatment if needed.', '- Epsilon-heavy chain disease (epsilon-HCD) — noted in some sources but with limited clinical detail.']",0,0,0.0,0.0,Delta-heavy chain disease (delta-HCD) — rare heavy-chain disease with overproduction of truncated delta (IgD) heavy chains without light chains.,0
"What disease is both a result and a cause of paternal and maternal uniparental disomy, and how is it inherited along with its potential health impacts?",['autosomal uniparental disomy'],"['Kagami-Ogata syndrome (upd(14)pat', 'paternal uniparental disomy of chromosome 14 at the 14q32 imprinting region) — Inheritance: imprinting disorder arising from de novo UPD (not typical Mendelian inheritance)', 'extremely rare. Potential health impacts: polyhydramnios and fetal macrosomia', 'abdominal wall defects', 'skeletal abnormalities (e.g.', 'bell-shaped thorax', 'coat-hanger ribs)', 'feeding difficulties and impaired swallowing', 'dysmorphic features', 'developmental delay and intellectual disability', 'musculoskeletal issues (kyphoscoliosis', 'joint contractures', 'diastasis recti', 'hypotonia)', 'and increased risk of hepatoblastoma.', '- Temple syndrome (upd(14)mat', 'maternal uniparental disomy of chromosome 14 at the 14q32 imprinting region) — Inheritance: imprinting disorder arising from de novo UPD', 'extremely rare. Potential health impacts: prenatal and postnatal growth retardation', 'hypotonia', 'motor developmental delay (with or without mild intellectual disability)', 'feeding difficulties and mild facial dysmorphism', 'early puberty', 'childhood-onset central obesity with short adult stature', 'possible small hands and feet and mild skeletal/craniofacial features.']",0,0,0.0,0.0,Kagami-Ogata syndrome (upd(14)pat,0
Can you identify any medications used to manage follicular lymphoma that specifically target the P110δ isoform of PI3 kinase and have a terminal half-life around 8.2 hours?,['Idelalisib'],['Idelalisib'],1,1,1.0,1.0,Idelalisib,1
"Can you list drugs that target SCN5A and modulate CYP2D6, used for treating arrhythmias like atrial fibrillation and flutter, as well as ventricular tachycardia and fibrillation?","['Dronedarone', 'Vernakalant', 'Procainamide', 'Flecainide', 'Propafenone', 'Encainide', 'Aprindine']","['Dronedarone — targets SCN5A/Nav1.5 and modulates CYP2D6', 'indicated for atrial fibrillation/flutter and shown to prevent ventricular tachycardia/fibrillation.', '- Amiodarone — targets SCN5A (sodium-channel blocking) and modulates CYP2D6', 'used for atrial fibrillation and ventricular arrhythmias (VT/VF).', '- Procainamide — targets SCN5A/Nav1.5 and is a CYP2D6 substrate', 'indicated for life-threatening ventricular arrhythmias.', '- Azimilide — targets SCN5A (INa blocking) and is a CYP2D6 substrate', 'studied for atrial fibrillation and VT contexts.', '- Hydroquinidine — targets SCN5A (sodium-channel blocker) and is a CYP2D6 substrate/inhibitor', 'used as an antiarrhythmic.', '- Bepridil — targets SCN5A (sodium-channel blockade) and is a CYP2D6 inhibitor/substrate', 'historically used as an antiarrhythmic.']",0,0,0.0,0.0,Dronedarone — targets SCN5A/Nav1.5 and modulates CYP2D6,0
What are the pathways where the RANBP2 gene/protein interacts and SUMOylation modifies RNA-binding proteins?,['SUMOylation of RNA binding proteins'],"['NPC-mediated nucleocytoplasmic transport (Ran GTPase cycle at the NPC)', '- SUMOylation-related regulation of NPC components and RNA-binding proteins']",0,1,1.0,0.5,NPC-mediated nucleocytoplasmic transport (Ran GTPase cycle at the NPC),1
"What disease is commonly linked to an upper eyelid coloboma, reflecting a clinical hierarchy?",['facial cleft'],['CHARGE syndrome'],0,0,0.0,0.0,CHARGE syndrome,0
